,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name
0,0,0.40094339622641506,0.8922260406287492,0.8376117496807152,0.05304182509505704,0.025310372012236584,0.0,0.02456600065509335,0.5019075879610003,0.590870585621242,5bHwCxqs3jhxjDeztcHFpd,All Around Me
1,1,0.7712264150943398,0.6848120056123799,0.7668263090676883,0.03365019011406844,0.5306454358937043,0.30218068535825543,0.0894202423845398,0.5888088172954641,0.5214348206474191,1L1EKS4V4fXLuXfOduyZ9t,Dopamine Detox
2,2,0.8077830188679246,0.26795046464810784,0.7157407407407407,0.6007604562737643,0.3286320153682966,0.0,0.07173272191287258,0.63543874523103,0.5426335596939271,01I8aPBUJIMzCtHsCVvmq5,SUVs
3,3,0.6580188679245282,0.7661508428737012,0.8018199233716474,0.015779467680608367,0.16481018678301568,0.0027725856697819315,0.10143028714925209,0.9056803730394234,0.34129761557583077,2sF93cCZuKgRLfWF6dNtfE,Nothing But The Night
4,4,0.5530660377358491,0.9176444272729122,0.7822477650063857,0.018821292775665403,0.027822976745139665,0.43821391484942884,0.4038650507697347,0.29631199660873253,0.4108791956560985,1PI6MPyMGeRLbKDCaQ3BDi,Be Strong
5,5,0.7358490566037736,0.8637574475872868,0.8187100893997445,0.04144486692015208,0.018777599706688575,0.9397715472481828,0.14073588819740146,0.04737176769817719,0.43861878376314073,4sQM3sPNTDLDEla3F0UhKf,Poltergeist
6,6,0.5341981132075472,0.6512597352420848,0.8399106002554279,0.006083650190114066,1.4271594882889506e-05,0.9356178608515057,0.17458237798886342,0.2433234421364985,0.16088266744434726,6i1eYbNsiH2wJyfy0LfzdF,MIDNIGHT
7,7,0.7877358490566039,0.579071517172662,0.6856960408684547,0.11958174904942964,0.009400558843494273,0.9169262720664589,0.08068566437383994,0.08117846545146248,0.29284533877709723,0eqTIooSEpK5Z8ALs11qfY,Darkness Is My Nickname
8,8,0.44339622641509435,0.7641173719421681,0.6361430395913155,0.18631178707224333,0.4261210790049362,0.7975077881619937,0.3885795392510099,0.0801186943620178,0.4736352400394394,5paiRbbk5LLoxTDhQAEHrv,Pyres Of Varanasi
9,9,0.0849056603773585,0.35843992110132783,0.7118773946360153,0.01806083650190115,0.02048617092506267,0.028556593977154723,0.07195108636314008,0.01144552776600254,0.127129942090572,27mFsmEWiSablfQTyZZhgp,DO YOU DOUBT ME TRAITOR
10,10,0.795990566037736,0.6258413485979218,0.7317369093231162,0.11121673003802279,0.00031699021310305274,0.707165109034268,0.059067583797357784,0.6110640101738024,0.3692593981307892,5s2SwtdRPuyOOp7qhTuOev,Holloko - Afro Groove Mix
