,Unnamed: 0,SongIndex,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,track_name,clusers
0,0,0,0.400943396226415,0.8922260406287492,0.8376117496807152,0.053041825095057,0.0253103720122365,0.0,0.0245660006550933,0.5019075879610003,0.590870585621242,5bHwCxqs3jhxjDeztcHFpd,All Around Me,9
1,1,1,0.7712264150943398,0.6848120056123799,0.7668263090676883,0.0336501901140684,0.5306454358937043,0.3021806853582554,0.0894202423845398,0.5888088172954641,0.5214348206474191,1L1EKS4V4fXLuXfOduyZ9t,Dopamine Detox,5
2,2,2,0.8077830188679246,0.2679504646481078,0.7157407407407407,0.6007604562737643,0.3286320153682966,0.0,0.0717327219128725,0.63543874523103,0.5426335596939271,01I8aPBUJIMzCtHsCVvmq5,SUVs,0
3,3,3,0.6580188679245282,0.7661508428737012,0.8018199233716474,0.0157794676806083,0.1648101867830156,0.0027725856697819,0.101430287149252,0.9056803730394234,0.3412976155758307,2sF93cCZuKgRLfWF6dNtfE,Nothing But The Night,5
4,4,4,0.5530660377358491,0.9176444272729122,0.7822477650063857,0.0188212927756654,0.0278229767451396,0.4382139148494288,0.4038650507697347,0.2963119966087325,0.4108791956560985,1PI6MPyMGeRLbKDCaQ3BDi,Be Strong,6
5,5,5,0.7358490566037736,0.8637574475872868,0.8187100893997445,0.041444866920152,0.0187775997066885,0.9397715472481828,0.1407358881974014,0.0473717676981771,0.4386187837631407,4sQM3sPNTDLDEla3F0UhKf,Poltergeist,4
6,6,6,0.5341981132075472,0.6512597352420848,0.8399106002554279,0.006083650190114,1.4271594882889506e-05,0.9356178608515056,0.1745823779888634,0.2433234421364985,0.1608826674443472,6i1eYbNsiH2wJyfy0LfzdF,MIDNIGHT,4
7,7,7,0.7877358490566039,0.579071517172662,0.6856960408684547,0.1195817490494296,0.0094005588434942,0.9169262720664588,0.0806856643738399,0.0811784654514624,0.2928453387770972,0eqTIooSEpK5Z8ALs11qfY,Darkness Is My Nickname,4
8,8,8,0.4433962264150943,0.7641173719421681,0.6361430395913155,0.1863117870722433,0.4261210790049362,0.7975077881619937,0.3885795392510099,0.0801186943620178,0.4736352400394394,5paiRbbk5LLoxTDhQAEHrv,Pyres Of Varanasi,1
9,9,9,0.0849056603773585,0.3584399211013278,0.7118773946360153,0.0180608365019011,0.0204861709250626,0.0285565939771547,0.07195108636314,0.0114455277660025,0.127129942090572,27mFsmEWiSablfQTyZZhgp,DO YOU DOUBT ME TRAITOR,3
10,10,10,0.795990566037736,0.6258413485979218,0.7317369093231162,0.1112167300380227,0.000316990213103,0.707165109034268,0.0590675837973577,0.6110640101738024,0.3692593981307892,5s2SwtdRPuyOOp7qhTuOev,Holloko - Afro Groove Mix,6
11,11,11,0.5825471698113208,0.9176444272729122,0.7959450830140484,0.0197718631178707,0.0076216346925988,0.0644859813084112,0.6604432798340429,0.2147096227214921,0.4178713771889624,36Qe0l5Qc1RelAxbaRjrXP,Everything I Wanted,7
12,12,12,0.5530660377358491,0.636008703255587,0.7710408684546616,0.0193916349809885,0.0472202852831514,1.85877466251298e-06,0.230265312807075,0.6301398897838066,0.4868905275729423,6enELEFBmbFdCuS2cxrS8G,Coming Back,5
13,13,13,0.1827830188679245,0.9928828517396344,0.9226372924648788,0.1996197718631178,0.0040537359718765,0.063343717549325,0.2608363358445245,0.3122085629504027,0.7231596050493689,5Ov7KyZfodsafPIn0hgGWT,When My Train Pulls In,9
